# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# High-precision test data for the Hurwitz zeta function.
# Computed using the following Maxima script.
# Note: Extreme values of s create Maxima overflow so these values
# are within a range supported.
#
# Created (s, a) using (limited to 50 by Collector.joining):
# static Stream<Double> range(int a, int b, int n) {
#   SplittableRandom g = new SplittableRandom(42);
#   return g.ints(n, a, b).mapToDouble(x -> x + g.nextDouble()).boxed();
# }
# s = Stream.of(
#   range(1, 2, 10), range(2, 3, 10), range(3, 5, 10), range(5, 25, 20)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));
# a = Stream.of(
#   range(1, 5, 10), range(5, 10, 8), range(10, 100, 8), range(100, 10000, 8),
#   range(10000, 1000000, 8), range(1000000, 1000000000, 8)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));

# Maxima zeta evaluation:
# load("bffac");
# fpprec : 128;
1.6184820663561348, 117328.61848206636, 1.18396427703588425837599069442e-3
1.6184820663561348, 428856.8006318767, 5.31115592248843676248621763142e-4
1.6184820663561348, 559971.5200132997, 4.50334874505172601609987631638e-4
1.6184820663561348, 667945.4929891858, 4.0380828524461558138797615908e-4
1.6184820663561348, 868128.2034351093, 3.43372430845720711193128631649e-4
1.6184820663561348, 896781.8682280765, 3.36544885123147256042448660936e-4
1.6184820663561348, 96458856.80063188, 1.86423425219760301926342525666e-5
1.6184820663561348, 178078128.20343512, 1.27590461408782532732743587519e-5
1.6184820663561348, 210822481.34419072, 1.1494221240318142684440311734e-5
1.6184820663561348, 378986781.8682281, 7.99738036483327613603035193361e-6
1.6184820663561348, 518437945.4929892, 6.58854044525505693758793326354e-6
1.6184820663561348, 641547328.6184821, 5.77510497851280520376526689448e-6
1.6184820663561348, 824239971.5200133, 4.94599405750051976487464707359e-6
1.6184820663561348, 903845031.1599104, 4.67185527650013822837865286574e-6
1.6889463724014133, 1.2034351093002307, 1.72164863112322691054590585609e0
1.6889463724014133, 1.6889463724014133, 1.25061154534872404265704886791e0
1.6889463724014133, 1.8006318767135032, 1.18077950301635849404269584958e0
1.6889463724014133, 2.4954986581492435, 8.91477968892128133871834728903e-1
1.6889463724014133, 2.618482066356135, 8.56547573530906284004054801556e-1
1.6889463724014133, 3.1599103928769203, 7.34902672511994598698128469418e-1
1.6889463724014133, 3.3441907165236375, 7.02323523853971521285621632747e-1
1.6889463724014133, 3.52001329960324, 6.74323102907975288158727965946e-1
1.6889463724014133, 4.492989185794692, 5.57510222769826116066694323728e-1
1.6889463724014133, 4.868228076546532, 5.24312094571681482259873474854e-1
1.6889463724014133, 5.492989185794692, 4.78460063656839753348651316172e-1
1.6889463724014133, 6.15991039287692, 4.39053258182107112841841314648e-1
1.6889463724014133, 6.344190716523638, 4.29507548079060959271486603718e-1
1.6889463724014133, 6.5200132996032405, 4.2085928273090743812477308043e-1
1.6889463724014133, 6.800631876713504, 4.07901102085906251995840437412e-1
1.6889463724014133, 6.868228076546532, 4.04923526719706474495469717052e-1
1.6889463724014133, 8.20343510930023, 3.55290266705291118465036072869e-1
1.6889463724014133, 8.618482066356135, 3.42702283730044369820397928151e-1
1.6889463724014133, 21.868228076546533, 1.76047273356491366583756793062e-1
1.6889463724014133, 51.15991039287692, 9.71368492032786657807281365469e-2
1.6889463724014133, 55.49298918579469, 9.17971506040687440351825806588e-2
1.6889463724014133, 58.61848206635614, 8.83670664566604704147918752544e-2
1.6889463724014133, 78.20343510930023, 7.23434413784816882788915353859e-2
1.6889463724014133, 81.52001329960324, 7.0290013424895666118627068746e-2
1.6889463724014133, 91.34419071652364, 6.49606416820989460561122942404e-2
1.6889463724014133, 96.80063187671351, 6.24019575763804126819700229768e-2
1.6889463724014133, 2881.344190716524, 6.00331295312730117948617343534e-3
1.6889463724014133, 3156.8006318767134, 5.63726357483647223516617055768e-3
1.6889463724014133, 4645.492989185795, 4.31974911767907570822181295645e-3
1.6889463724014133, 5571.520013299603, 3.81124129949314421653159566091e-3
1.6889463724014133, 5631.159910392877, 3.78338344804313208548981793071e-3
1.6889463724014133, 5781.868228076547, 3.71515746005127133815728828022e-3
1.6889463724014133, 6828.2034351093, 3.31287440493824709836212276243e-3
1.6889463724014133, 8428.618482066357, 2.86547552824113798898400716754e-3
1.6889463724014133, 42481.344190716525, 9.40237803664040000253463063714e-4
1.6889463724014133, 65031.159910392875, 7.01187693517174815858107071078e-4
1.6889463724014133, 117328.61848206636, 4.669478616681331588955590979e-4
1.6889463724014133, 428856.8006318767, 1.91184994493931174001775994352e-4
1.6889463724014133, 559971.5200132997, 1.59087763871921691734683124342e-4
1.6889463724014133, 667945.4929891858, 1.40890142291506678018754723904e-4
1.6889463724014133, 868128.2034351093, 1.1761127095294427050081950951e-4
1.6889463724014133, 896781.8682280765, 1.15009246796488061749589987523e-4
1.6889463724014133, 96458856.80063188, 4.58174643683941095423869990115e-6
1.6889463724014133, 178078128.20343512, 3.00321450238808310005843978241e-6
1.6889463724014133, 210822481.34419072, 2.67351248385372794915874610903e-6
1.6889463724014133, 378986781.8682281, 1.78485382460287876963652615707e-6
1.6889463724014133, 518437945.4929892, 1.43832109083632875948240024875e-6
1.6889463724014133, 641547328.6184821, 1.24195630928323659443282587642e-6
1.6889463724014133, 824239971.5200133, 1.04503719733803256569374055694e-6
1.6889463724014133, 903845031.1599104, 9.80722473930113058205952005899e-7
1.8006318767135032, 1.2034351093002307, 1.51643514113067972761036240469e0
1.8006318767135032, 1.6889463724014133, 1.04834910519390445277991647111e0
1.8006318767135032, 1.8006318767135032, 9.80903716932515691112660229367e-1
1.8006318767135032, 2.4954986581492435, 7.0823922717313313668366885897e-1
1.8006318767135032, 2.618482066356135, 6.76151718943274734673713521936e-1
1.8006318767135032, 3.1599103928769203, 5.66044886836176111577108805858e-1
1.8006318767135032, 3.3441907165236375, 5.37021008058127026619654534724e-1
1.8006318767135032, 3.52001329960324, 5.12245360053163794661409479105e-1
1.8006318767135032, 4.492989185794692, 4.10714469505111588030643029801e-1
1.8006318767135032, 4.868228076546532, 3.8244630971370513011625736539e-1
1.8006318767135032, 5.492989185794692, 3.43876383290969102968357378818e-1
1.8006318767135032, 6.15991039287692, 3.11197724387683646771596491343e-1
1.8006318767135032, 6.344190716523638, 3.0335103261742420910914270273e-1
1.8006318767135032, 6.5200132996032405, 2.96266243871643978341729275872e-1
1.8006318767135032, 6.800631876713504, 2.85694668314899359098426434636e-1
1.8006318767135032, 6.868228076546532, 2.83273072151581056570213514255e-1
1.8006318767135032, 8.20343510930023, 2.43344621551908972383191742814e-1
1.8006318767135032, 8.618482066356135, 2.33355713400994070613511689787e-1
1.8006318767135032, 21.868228076546533, 1.07610578383471887659420939167e-1
1.8006318767135032, 51.15991039287692, 5.39198018273188431890700053611e-2
1.8006318767135032, 55.49298918579469, 5.049088421642096436736204343e-2
1.8006318767135032, 58.61848206635614, 4.83051194766856677137854076578e-2
1.8006318767135032, 78.20343510930023, 3.8283893752658592528404074283e-2
1.8006318767135032, 81.52001329960324, 3.70239972955137315620067210693e-2
1.8006318767135032, 91.34419071652364, 3.37822701871976408370072111763e-2
1.8006318767135032, 96.80063187671351, 3.2240932272843443561983011079e-2
1.8006318767135032, 2881.344190716524, 2.12209740039598509330681750087e-3
1.8006318767135032, 3156.8006318767134, 1.97248350887756322397157003333e-3
1.8006318767135032, 4645.492989185795, 1.44764471355855886896865925597e-3
1.8006318767135032, 5571.520013299603, 1.2515620272009840113030302161e-3
1.8006318767135032, 5631.159910392877, 1.24093716999694729336086552506e-3
1.8006318767135032, 5781.868228076547, 1.21496978385168479580819377824e-3
1.8006318767135032, 6828.2034351093, 1.06346845943480455503462350086e-3
1.8006318767135032, 8428.618482066357, 8.98466810299815940496171738815e-4
1.8006318767135032, 42481.344190716525, 2.4608671240238437969439888813e-4
1.8006318767135032, 65031.159910392875, 1.7499727921632261102952568254e-4
1.8006318767135032, 117328.61848206636, 1.0910438373465378520051758552e-4
1.8006318767135032, 428856.8006318767, 3.86508242602170757384063535819e-5
1.8006318767135032, 559971.5200132997, 3.12178183616056366659057227988e-5
1.8006318767135032, 667945.4929891858, 2.71077858294902724448039709998e-5
1.8006318767135032, 868128.2034351093, 2.19759560356988821704399166752e-5
1.8006318767135032, 896781.8682280765, 2.14119636451255830911094018176e-5
1.8006318767135032, 96458856.80063188, 5.05880939273130601892485330458e-7
1.8006318767135032, 178078128.20343512, 3.09645868177714089941229870115e-7
1.8006318767135032, 210822481.34419072, 2.70504128482110138674031966818e-7
1.8006318767135032, 378986781.8682281, 1.69140355823841746746620220747e-7
1.8006318767135032, 518437945.4929892, 1.31614301838007826308650159391e-7
1.8006318767135032, 641547328.6184821, 1.1097344787356584579406855052e-7
1.8006318767135032, 824239971.5200133, 9.08009388010018980160970023578e-8
1.8006318767135032, 903845031.1599104, 8.43398444646614037521522509237e-8
1.8682280765465324, 1.2034351093002307, 1.41749325511558260914523776282e0
1.8682280765465324, 1.6889463724014133, 9.51285922012122095719281362787e-1
1.8682280765465324, 1.8006318767135032, 8.85258408463138322271327035962e-1
1.8682280765465324, 2.4954986581492435, 6.2221355654503288827223489054e-1
1.8682280765465324, 2.618482066356135, 5.9173590503770003434737827203e-1
1.8682280765465324, 3.1599103928769203, 4.88079327433880807221023383121e-1
1.8682280765465324, 3.3441907165236375, 4.61017469383136885732517011688e-1
1.8682280765465324, 3.52001329960324, 4.38011471046410502263250347667e-1
1.8682280765465324, 4.492989185794692, 3.44741272714244180806132624503e-1
1.8682280765465324, 4.868228076546532, 3.19094534374608699325676623022e-1
1.8682280765465324, 5.492989185794692, 2.84358215921850882361882275183e-1
1.8682280765465324, 6.15991039287692, 2.55180581085615733476259366485e-1
1.8682280765465324, 6.344190716523638, 2.48211722788939138748235566277e-1
1.8682280765465324, 6.5200132996032405, 2.41932494676140438192916080176e-1
1.8682280765465324, 6.800631876713504, 2.32586425535377249219076179127e-1
1.8682280765465324, 6.868228076546532, 2.30449596742228135700684132149e-1
1.8682280765465324, 8.20343510930023, 1.95447278446369774698585467625e-1
1.8682280765465324, 8.618482066356135, 1.86763148765859771239225397512e-1
1.8682280765465324, 21.868228076546533, 8.06788269776064261459821580408e-2
1.8682280765465324, 51.15991039287692, 3.81344274600031096517898804434e-2
1.8682280765465324, 55.49298918579469, 3.5511808217972773465589561439e-2
1.8682280765465324, 58.61848206635614, 3.38477890934349840191848340869e-2
1.8682280765465324, 78.20343510930023, 2.63043780912253847272668427691e-2
1.8682280765465324, 81.52001329960324, 2.53669511474919071207953281751e-2
1.8682280765465324, 91.34419071652364, 2.29675166970333159941293555272e-2
1.8682280765465324, 96.80063187671351, 2.18333561555693018235626668668e-2
1.8682280765465324, 2881.344190716524, 1.14212588568898207488373887987e-3
1.8682280765465324, 3156.8006318767134, 1.05506999472311750890563223199e-3
1.8682280765465324, 4645.492989185795, 7.54374127199555309937575913718e-4
1.8682280765465324, 5571.520013299603, 6.44229306898164962599156333821e-4
1.8682280765465324, 5631.159910392877, 6.38300653252121527675292157806e-4
1.8682280765465324, 5781.868228076547, 6.23828991767862628405527819341e-4
1.8682280765465324, 6828.2034351093, 5.39934738363331592187157815602e-4
1.8682280765465324, 8428.618482066357, 4.49714217558498403159134755446e-4
1.8682280765465324, 42481.344190716525, 1.10417763817667519111486240513e-4
1.8682280765465324, 65031.159910392875, 7.62925008048490226570678263761e-5
1.8682280765465324, 117328.61848206636, 4.57055494552172954779669445347e-5
1.8682280765465324, 428856.8006318767, 1.48332029173338199901861839636e-5
1.8682280765465324, 559971.5200132997, 1.17665041831466025736806049791e-5
1.8682280765465324, 667945.4929891858, 1.00963119567435145138044741535e-5
1.8682280765465324, 868128.2034351093, 8.0412051892606566715928354512e-6
1.8682280765465324, 896781.8682280765, 7.81765602067740942182776212796e-6
1.8682280765465324, 96458856.80063188, 1.34628244571772140006643630571e-7
1.8682280765465324, 178078128.20343512, 7.90595647706126123117082611661e-8
1.8682280765465324, 210822481.34419072, 6.82822459806997343225598928892e-8
1.8682280765465324, 378986781.8682281, 4.10358945308410991692835482987e-8
1.8682280765465324, 518437945.4929892, 3.12623593443253579927005671731e-8
1.8682280765465324, 641547328.6184821, 2.59826198805393464519869551867e-8
1.8682280765465324, 824239971.5200133, 2.09024909719605882403177636857e-8
1.8682280765465324, 903845031.1599104, 1.92945177939580315206100084599e-8
2.1599103928769203, 1.2034351093002307, 1.12017593892382453696894299313e0
2.1599103928769203, 1.6889463724014133, 6.62816904053047353931839888124e-1
2.1599103928769203, 1.8006318767135032, 6.02674690521468381268436882746e-1
2.1599103928769203, 2.4954986581492435, 3.77530865231980697696083686157e-1
2.1599103928769203, 2.618482066356135, 3.53143113101852787519945462633e-1
2.1599103928769203, 3.1599103928769203, 2.73293846923175429792752814607e-1
2.1599103928769203, 3.3441907165236375, 2.53296178566234887931397717419e-1
2.1599103928769203, 3.52001329960324, 2.36593842746711979969528896571e-1
2.1599103928769203, 4.492989185794692, 1.71923942888473483374683910099e-1
2.1599103928769203, 4.868228076546532, 1.55075227319368541930924966517e-1
2.1599103928769203, 5.492989185794692, 1.32967251446823824199495609157e-1
2.1599103928769203, 6.15991039287692, 1.15075534639218746163529278728e-1
2.1599103928769203, 6.344190716523638, 1.10899400242737398899886620098e-1
2.1599103928769203, 6.5200132996032405, 1.07169844726110486565258295311e-1
2.1599103928769203, 6.800631876713504, 1.01678459896216951862263572058e-1
2.1599103928769203, 6.868228076546532, 1.00433149082832255103448581101e-1
2.1599103928769203, 8.20343510930023, 8.0601167161876849785664059222e-2
2.1599103928769203, 8.618482066356135, 7.58545829142549290419147680078e-2
2.1599103928769203, 21.868228076546533, 2.47208858227581697256793981754e-2
2.1599103928769203, 51.15991039287692, 9.08447687902685602850759471986e-3
2.1599103928769203, 55.49298918579469, 8.259619030251851716464274378e-3
2.1599103928769203, 58.61848206635614, 7.74668131288903637930506160213e-3
2.1599103928769203, 78.20343510930023, 5.53129467326530987879245315448e-3
2.1599103928769203, 81.52001329960324, 5.2695386949578045579017681592e-3
2.1599103928769203, 91.34419071652364, 4.61445949783492522057069398509e-3
2.1599103928769203, 96.80063187671351, 4.31259445921513860475860469929e-3
2.1599103928769203, 2881.344190716524, 8.37225830371747937857954224672e-5
2.1599103928769203, 3156.8006318767134, 7.53081895012376176571779981592e-5
2.1599103928769203, 4645.492989185795, 4.81062466022736820585228007565e-5
2.1599103928769203, 5571.520013299603, 3.89607176232559749913166409764e-5
2.1599103928769203, 5631.159910392877, 3.84824621784743993790868654414e-5
2.1599103928769203, 5781.868228076547, 3.73213316415504233901408642309e-5
2.1599103928769203, 6828.2034351093, 3.07723415898041118456273426838e-5
2.1599103928769203, 8428.618482066357, 2.41034827832446850788105178133e-5
2.1599103928769203, 42481.344190716525, 3.69220867656475477558295752895e-6
2.1599103928769203, 65031.159910392875, 2.25314832859631913481973631698e-6
2.1599103928769203, 117328.61848206636, 1.13637945029694675507570433141e-6
2.1599103928769203, 428856.8006318767, 2.52696119810591804693490134947e-7
2.1599103928769203, 559971.5200132997, 1.8544648108753476324538621347e-7
2.1599103928769203, 667945.4929891858, 1.51146567199266183190698884074e-7
2.1599103928769203, 868128.2034351093, 1.11519472277900673759477099477e-7
2.1599103928769203, 896781.8682280765, 1.07397095050909315579228050045e-7
2.1599103928769203, 96458856.80063188, 4.72556965000888819045787635716e-10
2.1599103928769203, 178078128.20343512, 2.32063372757491726728569399572e-10
2.1599103928769203, 210822481.34419072, 1.90799756355830315695323175299e-10
2.1599103928769203, 378986781.8682281, 9.66363133845291963382540633661e-11
2.1599103928769203, 518437945.4929892, 6.7190549644087138323036441867e-11
2.1599103928769203, 641547328.6184821, 5.24782637578234464373317705462e-11
2.1599103928769203, 824239971.5200133, 3.92421002727060190255843431205e-11
2.1599103928769203, 903845031.1599104, 3.52621736255830432460398701525e-11
2.203435109300231, 1.2034351093002307, 1.0878041015665906388547030833e0
2.203435109300231, 1.6889463724014133, 6.31861689381524991953104697771e-1
2.203435109300231, 1.8006318767135032, 5.72565038618115437672322477398e-1
2.203435109300231, 2.4954986581492435, 3.52605982989289449381697660443e-1
2.203435109300231, 2.618482066356135, 3.29018697293920301516043808986e-1
2.203435109300231, 3.1599103928769203, 2.52223600341350269582400561633e-1
2.203435109300231, 3.3441907165236375, 2.33109835608953946251226623027e-1
2.203435109300231, 3.52001329960324, 2.17187741393094788614479741076e-1
2.203435109300231, 4.492989185794692, 1.55957051152075317559563882411e-1
2.203435109300231, 4.868228076546532, 1.40132649246404772280843392247e-1
2.203435109300231, 5.492989185794692, 1.19466481056833477271939290785e-1
2.203435109300231, 6.15991039287692, 1.02834150141191845786786918225e-1
2.203435109300231, 6.344190716523638, 9.89652944529733886463332803724e-2
2.203435109300231, 6.5200132996032405, 9.55147370476068474112204935655e-2
2.203435109300231, 6.800631876713504, 9.0442332871279218043335636015e-2
2.203435109300231, 6.868228076546532, 8.92934371217835494110675511258e-2
2.203435109300231, 8.20343510930023, 7.10732369157938731294280055754e-2
2.203435109300231, 8.618482066356135, 6.67358242470015402052916693102e-2
2.203435109300231, 21.868228076546533, 2.08536556425770558079438504257e-2
2.203435109300231, 51.15991039287692, 7.38083707490030202193168305733e-3
2.203435109300231, 55.49298918579469, 6.68674127581697672943497969451e-3
2.203435109300231, 58.61848206635614, 6.2564127180397856254104056832e-3
2.203435109300231, 78.20343510930023, 4.41110346675466797604747132871e-3
2.203435109300231, 81.52001329960324, 4.1947203944894189511509492244e-3
2.203435109300231, 91.34419071652364, 3.65500479546738907202316940152e-3
2.203435109300231, 96.80063187671351, 3.40724373375405508695954057929e-3
2.203435109300231, 2881.344190716524, 5.70518542175526573716569356955e-5
2.203435109300231, 3156.8006318767134, 5.11143947662453702201394784502e-5
2.203435109300231, 4645.492989185795, 3.21069277185215429121804396186e-5
2.203435109300231, 5571.520013299603, 2.57981143463820675994255177829e-5
2.203435109300231, 5631.159910392877, 2.54696269235759377013406187032e-5
2.203435109300231, 5781.868228076547, 2.46727510609479698995170124107e-5
2.203435109300231, 6828.2034351093, 2.01965221443292248611836359753e-5
2.203435109300231, 8428.618482066357, 1.56752779094712999370398322021e-5
2.203435109300231, 42481.344190716525, 2.23793365190009564723193732265e-6
